,attribute1,attribute2,attribute3,attribute4,attribute5,attribute6,attribute7,attribute8,attribute9
72756,233014128.0,0.0,0.0,6.0,6.0,243811.0,0.0,0.0,0.0
72757,12935720.0,0.0,0.0,6.0,6.0,243811.0,0.0,0.0,0.0
72758,169296624.0,0.0,0.0,6.0,6.0,243811.0,0.0,0.0,0.0
72759,97538736.0,0.0,0.0,6.0,6.0,243812.0,0.0,0.0,0.0
72760,103339264.0,0.0,0.0,6.0,6.0,243812.0,0.0,0.0,0.0
72761,29441544.0,0.0,0.0,6.0,6.0,243812.0,0.0,0.0,0.0
72762,231311200.0,0.0,0.0,6.0,6.0,243846.0,0.0,0.0,0.0
72763,203893840.0,0.0,0.0,6.0,6.0,243847.0,0.0,0.0,0.0
72764,125886184.0,0.0,0.0,6.0,6.0,243847.0,0.0,0.0,0.0
72765,221068160.0,0.0,0.0,6.0,6.0,243848.0,0.0,0.0,0.0
72766,177696096.0,0.0,0.0,6.0,6.0,243848.0,0.0,0.0,0.0
72767,206347928.0,0.0,0.0,6.0,6.0,243849.0,0.0,0.0,0.0
72768,51464248.0,0.0,0.0,6.0,6.0,243849.0,0.0,0.0,0.0
72769,130528584.0,0.0,0.0,6.0,6.0,243850.0,0.0,0.0,0.0
72770,30043536.0,0.0,0.0,6.0,6.0,243851.0,0.0,0.0,0.0
73029,193938760.0,0.0,0.0,0.0,9.0,217819.0,0.0,0.0,1.0
73030,22907208.0,0.0,0.0,0.0,9.0,217819.0,0.0,0.0,1.0
73031,142903640.0,0.0,0.0,0.0,9.0,217819.0,0.0,0.0,1.0
73569,196837352.0,0.0,0.0,0.0,10.0,219605.0,0.0,0.0,7.0
73570,209661872.0,0.0,0.0,0.0,10.0,219605.0,0.0,0.0,7.0
73571,111404976.0,0.0,0.0,0.0,10.0,219605.0,0.0,0.0,7.0
73572,77616152.0,0.0,0.0,0.0,10.0,219607.0,0.0,0.0,7.0
73573,217384584.0,0.0,0.0,0.0,10.0,219719.0,0.0,0.0,7.0
73574,235007096.0,0.0,0.0,0.0,10.0,221047.0,0.0,0.0,7.0
73915,226827456.0,0.0,0.0,0.0,6.0,221304.0,0.0,0.0,0.0
73916,4597400.0,0.0,0.0,0.0,6.0,222663.0,0.0,0.0,0.0
73917,26993960.0,0.0,0.0,0.0,6.0,224017.0,0.0,0.0,0.0
73918,53526864.0,0.0,0.0,0.0,6.0,225397.0,0.0,0.0,0.0
73919,77234344.0,0.0,0.0,0.0,6.0,226747.0,0.0,0.0,0.0
73920,99831240.0,0.0,0.0,0.0,6.0,228107.0,0.0,0.0,0.0
73921,120589424.0,0.0,0.0,0.0,6.0,229513.0,0.0,0.0,0.0
73922,140765464.0,0.0,0.0,0.0,6.0,230870.0,0.0,0.0,0.0
73923,167150176.0,0.0,0.0,0.0,6.0,232201.0,0.0,0.0,0.0
73924,195694464.0,0.0,0.0,0.0,6.0,233513.0,0.0,0.0,0.0
73925,217106624.0,0.0,0.0,0.0,6.0,234922.0,0.0,0.0,0.0
73926,237619512.0,0.0,0.0,0.0,6.0,236290.0,0.0,0.0,0.0
73927,13744384.0,0.0,0.0,0.0,6.0,237641.0,0.0,0.0,0.0
73928,39528080.0,0.0,0.0,0.0,6.0,239021.0,0.0,0.0,0.0
73929,62958032.0,0.0,0.0,0.0,6.0,240371.0,0.0,0.0,0.0
73930,84681968.0,0.0,0.0,0.0,6.0,241725.0,0.0,0.0,0.0
73931,106272968.0,0.0,0.0,0.0,6.0,243132.0,0.0,0.0,0.0
73932,132286360.0,0.0,0.0,0.0,6.0,244442.0,0.0,0.0,0.0
73933,152594656.0,0.0,0.0,0.0,6.0,245802.0,0.0,0.0,0.0
73934,171035016.0,0.0,0.0,0.0,6.0,247157.0,0.0,0.0,0.0
73935,150127128.0,0.0,0.0,0.0,6.0,248112.0,0.0,0.0,0.0
73936,4286352.0,0.0,0.0,0.0,6.0,248114.0,0.0,0.0,0.0
73937,11359280.0,0.0,0.0,0.0,6.0,248117.0,0.0,0.0,0.0
73938,89124096.0,0.0,0.0,0.0,6.0,248247.0,0.0,0.0,0.0
73939,173136952.0,0.0,0.0,0.0,6.0,248430.0,0.0,0.0,0.0
73940,63046792.0,0.0,0.0,0.0,6.0,248430.0,0.0,0.0,0.0
73941,3715704.0,0.0,0.0,0.0,6.0,248430.0,0.0,0.0,0.0
73942,104392536.0,0.0,0.0,0.0,6.0,248430.0,0.0,0.0,0.0
73943,175626304.0,0.0,0.0,0.0,6.0,248430.0,0.0,0.0,0.0
73944,154702520.0,0.0,0.0,0.0,6.0,248430.0,0.0,0.0,0.0
73945,160903528.0,0.0,0.0,0.0,6.0,248438.0,0.0,0.0,0.0
73946,103644232.0,0.0,0.0,0.0,6.0,248438.0,0.0,0.0,0.0
73947,155403672.0,0.0,0.0,0.0,6.0,248438.0,0.0,0.0,0.0
73948,160271304.0,0.0,0.0,0.0,6.0,248438.0,0.0,0.0,0.0
73949,216200352.0,0.0,0.0,0.0,6.0,248438.0,0.0,0.0,0.0
73950,529048.0,0.0,0.0,0.0,6.0,248438.0,0.0,0.0,0.0
73951,78896264.0,0.0,0.0,0.0,6.0,248438.0,0.0,0.0,0.0
73952,72966976.0,0.0,0.0,0.0,6.0,248438.0,0.0,0.0,0.0
73953,91828760.0,0.0,0.0,0.0,6.0,248438.0,0.0,0.0,0.0
73954,125375304.0,0.0,0.0,0.0,6.0,248438.0,0.0,0.0,0.0
73955,146189208.0,0.0,0.0,0.0,6.0,248438.0,0.0,0.0,0.0
73956,201868264.0,0.0,0.0,0.0,6.0,248438.0,0.0,0.0,0.0
73957,214571400.0,0.0,0.0,0.0,6.0,248440.0,0.0,0.0,0.0
73958,20423176.0,0.0,0.0,0.0,6.0,248440.0,0.0,0.0,0.0
73959,83201704.0,0.0,0.0,0.0,6.0,248440.0,0.0,0.0,0.0
73960,176159992.0,0.0,0.0,0.0,6.0,248440.0,0.0,0.0,0.0
73961,161263080.0,0.0,0.0,0.0,6.0,248440.0,0.0,0.0,0.0
73962,141043520.0,0.0,0.0,0.0,6.0,248440.0,0.0,0.0,0.0
73963,226129496.0,0.0,0.0,0.0,6.0,248440.0,0.0,0.0,0.0
73964,180257920.0,0.0,0.0,0.0,6.0,248440.0,0.0,0.0,0.0
73965,164352960.0,0.0,0.0,0.0,6.0,248440.0,0.0,0.0,0.0
73966,234219392.0,0.0,0.0,0.0,6.0,248440.0,0.0,0.0,0.0
73967,193813800.0,0.0,0.0,0.0,6.0,248440.0,0.0,0.0,0.0
73968,192432288.0,0.0,0.0,0.0,6.0,248440.0,0.0,0.0,0.0
73969,4132320.0,0.0,0.0,0.0,6.0,248441.0,0.0,0.0,0.0
73970,160155776.0,0.0,0.0,0.0,6.0,248446.0,0.0,0.0,0.0
73971,89117200.0,0.0,0.0,0.0,6.0,248446.0,0.0,0.0,0.0
73972,103800144.0,0.0,0.0,0.0,6.0,248456.0,0.0,0.0,0.0
73973,220076304.0,0.0,0.0,0.0,6.0,248456.0,0.0,0.0,0.0
73974,124631440.0,0.0,0.0,0.0,6.0,248456.0,0.0,0.0,0.0
73975,92463616.0,0.0,0.0,0.0,6.0,248456.0,0.0,0.0,0.0
73976,119021408.0,0.0,0.0,0.0,6.0,248457.0,0.0,0.0,0.0
73977,238000720.0,0.0,0.0,0.0,6.0,248462.0,0.0,0.0,0.0
73978,17820504.0,0.0,0.0,0.0,6.0,248462.0,0.0,0.0,0.0
73979,204380616.0,0.0,0.0,0.0,6.0,248465.0,0.0,0.0,0.0
73980,235302520.0,0.0,0.0,0.0,6.0,248465.0,0.0,0.0,0.0
73981,221704560.0,0.0,0.0,0.0,6.0,248465.0,0.0,0.0,0.0
73982,183515160.0,0.0,0.0,0.0,6.0,248465.0,0.0,0.0,0.0
73983,96589576.0,0.0,0.0,0.0,6.0,248465.0,0.0,0.0,0.0
73984,104767240.0,0.0,0.0,0.0,6.0,248465.0,0.0,0.0,0.0
73985,162743128.0,0.0,0.0,0.0,6.0,248465.0,0.0,0.0,0.0
73986,146685368.0,0.0,0.0,0.0,6.0,248469.0,0.0,0.0,0.0
73987,150965064.0,0.0,0.0,0.0,6.0,248469.0,0.0,0.0,0.0
73988,86826232.0,0.0,0.0,0.0,6.0,248469.0,0.0,0.0,0.0
73989,154253800.0,0.0,0.0,0.0,6.0,248469.0,0.0,0.0,0.0
73990,63386576.0,0.0,0.0,0.0,6.0,248469.0,0.0,0.0,0.0
73991,107600784.0,0.0,0.0,0.0,6.0,248469.0,0.0,0.0,0.0
73992,105833552.0,0.0,0.0,0.0,6.0,248503.0,0.0,0.0,0.0
73993,52558216.0,0.0,0.0,0.0,6.0,248506.0,0.0,0.0,0.0
73994,97918464.0,0.0,0.0,0.0,6.0,248506.0,0.0,0.0,0.0
73995,220456800.0,0.0,0.0,0.0,6.0,248506.0,0.0,0.0,0.0
73996,135168448.0,0.0,0.0,0.0,6.0,248506.0,0.0,0.0,0.0
73997,159792624.0,0.0,0.0,0.0,6.0,248506.0,0.0,0.0,0.0
73998,54489832.0,0.0,0.0,0.0,6.0,248506.0,0.0,0.0,0.0
73999,235348688.0,0.0,0.0,0.0,6.0,248506.0,0.0,0.0,0.0
74000,47911952.0,0.0,0.0,0.0,6.0,248560.0,0.0,0.0,0.0
74087,155604320.0,0.0,0.0,0.0,8.0,202212.0,0.0,0.0,0.0
74088,140065232.0,0.0,0.0,0.0,8.0,202212.0,0.0,0.0,0.0
74089,220822312.0,0.0,0.0,0.0,8.0,202212.0,0.0,0.0,0.0
74090,68048088.0,0.0,0.0,0.0,8.0,202381.0,0.0,0.0,0.0
74091,150726752.0,0.0,0.0,0.0,8.0,203692.0,0.0,0.0,0.0
74092,174478176.0,0.0,0.0,0.0,8.0,205082.0,0.0,0.0,0.0
74239,122177208.0,4240.0,0.0,16.0,11.0,135966.0,0.0,0.0,0.0
74240,14277200.0,4240.0,0.0,16.0,11.0,135966.0,0.0,0.0,0.0
74241,160757432.0,4240.0,0.0,16.0,11.0,135966.0,0.0,0.0,0.0
74242,92057784.0,4248.0,0.0,16.0,11.0,135966.0,0.0,0.0,0.0
74243,227887304.0,4248.0,0.0,16.0,11.0,135966.0,0.0,0.0,0.0
74244,135469816.0,4248.0,0.0,16.0,11.0,135966.0,0.0,0.0,0.0
74245,63270616.0,4248.0,0.0,16.0,11.0,135966.0,0.0,0.0,0.0
74246,206733504.0,4248.0,0.0,16.0,11.0,135966.0,0.0,0.0,0.0
74247,134888008.0,4248.0,0.0,16.0,11.0,135966.0,0.0,0.0,0.0
74248,46132312.0,4248.0,0.0,16.0,11.0,135966.0,0.0,0.0,0.0
74249,220571880.0,4248.0,0.0,16.0,11.0,135966.0,0.0,0.0,0.0
74250,111023552.0,4248.0,0.0,16.0,11.0,135966.0,0.0,0.0,0.0
74251,20164328.0,4248.0,0.0,16.0,11.0,135966.0,0.0,0.0,0.0
74252,192947144.0,4248.0,0.0,16.0,11.0,135966.0,0.0,0.0,0.0
74253,90537704.0,4248.0,0.0,16.0,11.0,135966.0,0.0,0.0,0.0
74254,3414448.0,4248.0,0.0,16.0,11.0,135966.0,0.0,0.0,0.0
74255,174589128.0,4248.0,0.0,16.0,11.0,135966.0,0.0,0.0,0.0
74256,84749800.0,4248.0,0.0,16.0,11.0,135966.0,0.0,0.0,0.0
74257,219385224.0,4248.0,0.0,16.0,11.0,135966.0,0.0,0.0,0.0
74258,140381672.0,4264.0,0.0,16.0,11.0,135966.0,0.0,0.0,0.0
74259,61340816.0,4280.0,0.0,16.0,11.0,135966.0,0.0,0.0,0.0
74260,210646728.0,4304.0,0.0,16.0,11.0,135966.0,0.0,0.0,0.0
74261,109394384.0,4312.0,0.0,16.0,11.0,135966.0,0.0,0.0,0.0
74262,8294528.0,4312.0,0.0,16.0,11.0,135966.0,0.0,0.0,0.0
74263,137787440.0,4312.0,0.0,16.0,11.0,135966.0,0.0,0.0,0.0
74264,16707968.0,4312.0,0.0,16.0,11.0,135966.0,0.0,0.0,0.0
74265,149015680.0,4312.0,0.0,16.0,11.0,135966.0,0.0,0.0,0.0
74266,18705272.0,4312.0,0.0,16.0,11.0,135966.0,0.0,0.0,0.0
74267,109058960.0,4312.0,0.0,16.0,11.0,135966.0,0.0,0.0,0.0
74268,51835352.0,4312.0,0.0,16.0,11.0,135966.0,0.0,0.0,0.0
74269,210603440.0,4312.0,0.0,16.0,11.0,135966.0,0.0,0.0,0.0
74270,133705440.0,4312.0,0.0,16.0,11.0,135966.0,0.0,0.0,0.0
74271,58635040.0,4312.0,0.0,16.0,11.0,135966.0,0.0,0.0,0.0
74272,218047792.0,4440.0,0.0,16.0,11.0,135966.0,0.0,0.0,0.0
74273,95278520.0,4440.0,0.0,16.0,11.0,135966.0,0.0,0.0,0.0
74274,15024136.0,4448.0,0.0,16.0,11.0,135966.0,0.0,0.0,0.0
74275,180915584.0,4456.0,0.0,16.0,11.0,135966.0,0.0,0.0,0.0
74276,94890360.0,4464.0,0.0,16.0,11.0,135966.0,0.0,0.0,0.0
74277,16062816.0,4488.0,0.0,16.0,11.0,135966.0,0.0,0.0,0.0
74278,172136064.0,4488.0,0.0,16.0,11.0,135966.0,0.0,0.0,0.0
74279,86148720.0,4488.0,0.0,16.0,11.0,135966.0,0.0,0.0,0.0
74280,221581440.0,4488.0,0.0,16.0,11.0,135966.0,0.0,0.0,0.0
74281,126952304.0,4488.0,0.0,16.0,11.0,135966.0,0.0,0.0,0.0
74282,50140736.0,4488.0,0.0,16.0,11.0,135966.0,0.0,0.0,0.0
74283,184758072.0,4488.0,0.0,16.0,11.0,135966.0,0.0,0.0,0.0
74284,84713848.0,4488.0,0.0,16.0,11.0,135966.0,0.0,0.0,0.0
74285,1032152.0,4488.0,0.0,16.0,11.0,135966.0,0.0,0.0,0.0
74286,157109544.0,4488.0,0.0,16.0,11.0,135966.0,0.0,0.0,0.0
74287,54483848.0,4488.0,0.0,16.0,11.0,135966.0,0.0,0.0,0.0
74288,224520704.0,4488.0,0.0,16.0,11.0,135966.0,0.0,0.0,0.0
74289,137007232.0,4488.0,0.0,16.0,11.0,135966.0,0.0,0.0,0.0
74290,55898744.0,4488.0,0.0,16.0,11.0,135966.0,0.0,0.0,0.0
74291,206202456.0,4488.0,0.0,16.0,11.0,135966.0,0.0,0.0,0.0
74292,83215112.0,4496.0,0.0,16.0,11.0,135966.0,0.0,0.0,0.0
74293,214337168.0,4496.0,0.0,16.0,11.0,135966.0,0.0,0.0,0.0
74294,94217584.0,4496.0,0.0,16.0,11.0,135966.0,0.0,0.0,0.0
74295,2474824.0,4496.0,0.0,16.0,11.0,135966.0,0.0,0.0,0.0
74296,161765104.0,4496.0,0.0,16.0,11.0,135966.0,0.0,0.0,0.0
74297,64376680.0,4496.0,0.0,16.0,11.0,135966.0,0.0,0.0,0.0
74298,210308984.0,4496.0,0.0,16.0,11.0,135966.0,0.0,0.0,0.0
74299,127508896.0,4496.0,0.0,16.0,11.0,135966.0,0.0,0.0,0.0
74300,48362688.0,4496.0,0.0,16.0,11.0,135966.0,0.0,0.0,0.0
74301,185056816.0,4496.0,0.0,16.0,11.0,135966.0,0.0,0.0,0.0
74302,122575288.0,4496.0,0.0,16.0,11.0,135967.0,0.0,0.0,0.0
74303,23814120.0,4496.0,0.0,16.0,11.0,135967.0,0.0,0.0,0.0
74304,153225000.0,4496.0,0.0,16.0,11.0,135967.0,0.0,0.0,0.0
74305,77808392.0,4496.0,0.0,16.0,11.0,135967.0,0.0,0.0,0.0
74306,209355768.0,4496.0,0.0,16.0,11.0,135967.0,0.0,0.0,0.0
74307,85903704.0,4496.0,0.0,16.0,11.0,135967.0,0.0,0.0,0.0
74308,229806616.0,4512.0,0.0,16.0,11.0,135967.0,0.0,0.0,0.0
74309,131088672.0,4512.0,0.0,16.0,11.0,135967.0,0.0,0.0,0.0
74310,21080496.0,4536.0,0.0,16.0,11.0,135967.0,0.0,0.0,0.0
74311,170466240.0,4536.0,0.0,16.0,11.0,135967.0,0.0,0.0,0.0
74312,68842000.0,4536.0,0.0,16.0,11.0,135967.0,0.0,0.0,0.0
74313,219840664.0,4536.0,0.0,16.0,11.0,135967.0,0.0,0.0,0.0
74314,156907392.0,4536.0,0.0,16.0,11.0,135967.0,0.0,0.0,0.0
74315,71327232.0,4536.0,0.0,16.0,11.0,135967.0,0.0,0.0,0.0
74316,191157512.0,4536.0,0.0,16.0,11.0,135967.0,0.0,0.0,0.0
74317,242062976.0,4536.0,0.0,16.0,11.0,135967.0,0.0,0.0,0.0
74318,80496632.0,4536.0,0.0,16.0,11.0,135967.0,0.0,0.0,0.0
74319,131528288.0,4536.0,0.0,16.0,11.0,135967.0,0.0,0.0,0.0
74320,176794072.0,4536.0,0.0,16.0,11.0,135967.0,0.0,0.0,0.0
74321,224985808.0,4536.0,0.0,16.0,11.0,135967.0,0.0,0.0,0.0
74322,31203200.0,4536.0,0.0,16.0,11.0,135967.0,0.0,0.0,0.0
74323,86009744.0,4536.0,0.0,16.0,11.0,135967.0,0.0,0.0,0.0
74324,6036472.0,4536.0,0.0,16.0,11.0,136054.0,0.0,0.0,0.0
74344,191763984.0,0.0,0.0,0.0,13.0,296288.0,0.0,0.0,0.0
74345,210638752.0,0.0,0.0,0.0,13.0,297628.0,0.0,0.0,0.0
74346,236761448.0,0.0,0.0,0.0,13.0,298961.0,0.0,0.0,0.0
74347,10902712.0,0.0,0.0,0.0,13.0,300290.0,0.0,0.0,0.0
74348,30475848.0,0.0,0.0,0.0,13.0,301635.0,0.0,0.0,0.0
74349,57846616.0,0.0,0.0,0.0,13.0,302936.0,0.0,0.0,0.0
74350,71462744.0,0.0,0.0,0.0,13.0,304259.0,0.0,0.0,0.0
74351,94318784.0,0.0,0.0,0.0,13.0,305612.0,0.0,0.0,0.0
74352,116034376.0,0.0,0.0,0.0,13.0,306933.0,0.0,0.0,0.0
74353,133570880.0,0.0,0.0,0.0,13.0,308255.0,0.0,0.0,0.0
74354,154631960.0,0.0,0.0,0.0,13.0,309604.0,0.0,0.0,0.0
74355,182773480.0,0.0,0.0,0.0,13.0,310915.0,0.0,0.0,0.0
74356,203158792.0,0.0,0.0,0.0,13.0,312238.0,0.0,0.0,0.0
74357,227838464.0,0.0,0.0,0.0,13.0,313551.0,0.0,0.0,0.0
74358,3362720.0,0.0,0.0,0.0,13.0,314920.0,0.0,0.0,0.0
74359,20148056.0,0.0,0.0,0.0,13.0,316264.0,0.0,0.0,0.0
74360,116926280.0,0.0,0.0,0.0,13.0,316359.0,0.0,0.0,0.0
74361,207050768.0,0.0,0.0,0.0,13.0,316359.0,0.0,0.0,0.0
74362,39096024.0,0.0,0.0,0.0,13.0,316359.0,0.0,0.0,0.0
74363,95286408.0,0.0,0.0,0.0,13.0,316359.0,0.0,0.0,0.0
74364,233056272.0,0.0,0.0,0.0,13.0,316359.0,0.0,0.0,0.0
74365,79497672.0,0.0,0.0,0.0,13.0,316361.0,0.0,0.0,0.0
74366,63605264.0,0.0,0.0,0.0,13.0,316368.0,0.0,0.0,0.0
74367,187741880.0,0.0,0.0,0.0,13.0,316368.0,0.0,0.0,0.0
74368,127693448.0,0.0,0.0,0.0,13.0,316368.0,0.0,0.0,0.0
74369,212927800.0,0.0,0.0,0.0,13.0,316368.0,0.0,0.0,0.0
74370,32250120.0,0.0,0.0,0.0,13.0,316368.0,0.0,0.0,0.0
74371,169430904.0,0.0,0.0,0.0,13.0,316368.0,0.0,0.0,0.0
74372,215730360.0,0.0,0.0,0.0,13.0,316368.0,0.0,0.0,0.0
74373,1425688.0,0.0,0.0,0.0,13.0,316368.0,0.0,0.0,0.0
74374,33966776.0,0.0,0.0,0.0,13.0,316371.0,0.0,0.0,0.0
74375,81741784.0,0.0,0.0,0.0,13.0,316371.0,0.0,0.0,0.0
74376,156098984.0,0.0,0.0,0.0,13.0,316371.0,0.0,0.0,0.0
74377,206561728.0,0.0,0.0,0.0,13.0,316371.0,0.0,0.0,0.0
74378,78079936.0,0.0,0.0,0.0,13.0,316376.0,0.0,0.0,0.0
74379,143617688.0,0.0,0.0,0.0,13.0,316376.0,0.0,0.0,0.0
74380,1281400.0,0.0,0.0,0.0,13.0,316376.0,0.0,0.0,0.0
74381,30027024.0,0.0,0.0,0.0,13.0,316376.0,0.0,0.0,0.0
74382,50883152.0,0.0,0.0,0.0,13.0,316376.0,0.0,0.0,0.0
74383,83559104.0,0.0,0.0,0.0,13.0,316376.0,0.0,0.0,0.0
74384,206230728.0,0.0,0.0,0.0,13.0,316376.0,0.0,0.0,0.0
74385,876128.0,0.0,0.0,0.0,13.0,316376.0,0.0,0.0,0.0
74386,37520640.0,0.0,0.0,0.0,13.0,316376.0,0.0,0.0,0.0
74387,170071296.0,0.0,0.0,0.0,13.0,316376.0,0.0,0.0,0.0
74388,180206952.0,0.0,0.0,0.0,13.0,316376.0,0.0,0.0,0.0
74389,201548768.0,0.0,0.0,0.0,13.0,316382.0,0.0,0.0,0.0
74390,44122992.0,0.0,0.0,0.0,13.0,316382.0,0.0,0.0,0.0
74391,152367600.0,0.0,0.0,0.0,13.0,316382.0,0.0,0.0,0.0
74392,203863888.0,0.0,0.0,0.0,13.0,316382.0,0.0,0.0,0.0
74393,119766832.0,0.0,0.0,0.0,13.0,317082.0,0.0,0.0,0.0
74394,68850536.0,0.0,0.0,0.0,13.0,317245.0,0.0,0.0,0.0
74395,79651720.0,0.0,0.0,0.0,13.0,317809.0,0.0,0.0,0.0
74396,113974328.0,0.0,0.0,0.0,13.0,317809.0,0.0,0.0,0.0
74397,226831048.0,0.0,0.0,0.0,13.0,317809.0,0.0,0.0,0.0
74398,46461720.0,0.0,0.0,0.0,13.0,317809.0,0.0,0.0,0.0
74399,108168896.0,0.0,0.0,0.0,13.0,317820.0,0.0,0.0,0.0
74400,129340952.0,0.0,0.0,0.0,13.0,317821.0,0.0,0.0,0.0
74401,8959576.0,0.0,0.0,0.0,13.0,317830.0,0.0,0.0,0.0
74402,87525136.0,0.0,0.0,0.0,13.0,317830.0,0.0,0.0,0.0
74403,8342632.0,0.0,0.0,0.0,13.0,317830.0,0.0,0.0,0.0
74404,104477712.0,0.0,0.0,0.0,13.0,317830.0,0.0,0.0,0.0
74405,190415824.0,0.0,0.0,0.0,13.0,317830.0,0.0,0.0,0.0
74406,242387176.0,0.0,0.0,0.0,13.0,317830.0,0.0,0.0,0.0
74407,4685344.0,0.0,0.0,0.0,13.0,317830.0,0.0,0.0,0.0
74408,111713536.0,0.0,0.0,0.0,13.0,317830.0,0.0,0.0,0.0
74409,199608776.0,0.0,0.0,0.0,13.0,317830.0,0.0,0.0,0.0
74410,203104720.0,0.0,0.0,0.0,13.0,317830.0,0.0,0.0,0.0
74411,236940680.0,0.0,0.0,0.0,13.0,317830.0,0.0,0.0,0.0
74412,134180744.0,0.0,0.0,0.0,13.0,317830.0,0.0,0.0,0.0
74413,148177728.0,0.0,0.0,0.0,13.0,317830.0,0.0,0.0,0.0
74414,123370312.0,0.0,0.0,0.0,13.0,317830.0,0.0,0.0,0.0
74415,131216936.0,0.0,0.0,0.0,13.0,317830.0,0.0,0.0,0.0
74416,186249168.0,0.0,0.0,0.0,13.0,317830.0,0.0,0.0,0.0
74417,170351224.0,0.0,0.0,0.0,13.0,317830.0,0.0,0.0,0.0
74418,240224200.0,0.0,0.0,0.0,13.0,317830.0,0.0,0.0,0.0
74419,45871080.0,0.0,0.0,0.0,13.0,317830.0,0.0,0.0,0.0
74420,220751336.0,0.0,0.0,0.0,13.0,317869.0,0.0,0.0,0.0
74421,131603112.0,0.0,0.0,0.0,13.0,317875.0,0.0,0.0,0.0
74422,29087040.0,0.0,0.0,0.0,13.0,317885.0,0.0,0.0,0.0
74423,168723792.0,0.0,0.0,0.0,13.0,317891.0,0.0,0.0,0.0
74424,59578112.0,0.0,0.0,0.0,13.0,317897.0,0.0,0.0,0.0
74425,216150512.0,0.0,0.0,0.0,13.0,317902.0,0.0,0.0,0.0
74426,12702128.0,0.0,0.0,0.0,13.0,317903.0,0.0,0.0,0.0
74427,77820496.0,0.0,0.0,0.0,13.0,318091.0,0.0,0.0,0.0
74428,129164320.0,0.0,1.0,0.0,8.0,243940.0,0.0,0.0,7.0
74429,219704496.0,0.0,1.0,0.0,8.0,243940.0,0.0,0.0,7.0
74430,74674520.0,0.0,1.0,0.0,8.0,243940.0,0.0,0.0,7.0
74431,174693232.0,0.0,1.0,0.0,8.0,243940.0,0.0,0.0,7.0
74432,56696440.0,0.0,1.0,0.0,8.0,244771.0,0.0,0.0,7.0
74433,79398240.0,0.0,1.0,0.0,8.0,246109.0,0.0,0.0,7.0
74434,98981856.0,0.0,1.0,0.0,8.0,247434.0,0.0,0.0,7.0
74435,114899904.0,0.0,1.0,0.0,8.0,248790.0,0.0,0.0,7.0
74436,130189272.0,0.0,1.0,0.0,8.0,250192.0,0.0,0.0,7.0
74437,144763128.0,0.0,1.0,0.0,8.0,251543.0,0.0,0.0,7.0
74438,65097272.0,0.0,1.0,0.0,8.0,252798.0,0.0,0.0,7.0
74439,82007912.0,0.0,1.0,0.0,8.0,254197.0,0.0,0.0,7.0
74440,99025456.0,0.0,1.0,0.0,8.0,255545.0,0.0,0.0,7.0
74441,59018645.0,10200.0,1.0,1666.0,14.0,259420.0,0.0,0.0,7.0
74442,60725101.0,10200.0,1.0,1666.0,14.0,259421.0,0.0,0.0,7.0
74443,149142181.0,10200.0,1.0,1666.0,14.0,259840.0,0.0,0.0,7.0
74444,167406925.0,10200.0,1.0,1666.0,14.0,261205.0,0.0,0.0,7.0
74445,182052464.0,10200.0,1.0,1666.0,14.0,262163.0,0.0,0.0,7.0
74446,101172064.0,10200.0,1.0,1666.0,14.0,262165.0,0.0,0.0,7.0
74447,239147104.0,10200.0,1.0,1666.0,14.0,262167.0,0.0,0.0,7.0
74448,21789672.0,10200.0,1.0,1666.0,14.0,262384.0,0.0,0.0,7.0
74449,161807248.0,10200.0,1.0,1666.0,14.0,262734.0,0.0,0.0,7.0
74468,217280160.0,0.0,0.0,0.0,7.0,186975.0,0.0,0.0,1.0
74469,13918696.0,0.0,0.0,0.0,7.0,186976.0,0.0,0.0,1.0
74470,54197784.0,0.0,0.0,0.0,7.0,186977.0,0.0,0.0,1.0
74471,98663872.0,0.0,0.0,0.0,7.0,186977.0,0.0,0.0,1.0
74472,120442992.0,0.0,0.0,0.0,7.0,187483.0,0.0,0.0,1.0
74473,148237232.0,0.0,0.0,0.0,7.0,188797.0,0.0,0.0,1.0
74671,73820080.0,0.0,0.0,0.0,5.0,190964.0,0.0,0.0,0.0
74672,13966600.0,0.0,0.0,0.0,5.0,190964.0,0.0,0.0,0.0
74673,60650376.0,0.0,0.0,0.0,5.0,190964.0,0.0,0.0,0.0
74674,169538024.0,0.0,0.0,0.0,5.0,190998.0,0.0,0.0,0.0
74675,23165736.0,0.0,0.0,0.0,5.0,192256.0,0.0,0.0,0.0
74676,50116056.0,0.0,0.0,0.0,5.0,193599.0,0.0,0.0,0.0
75007,214650840.0,0.0,0.0,0.0,7.0,198541.0,0.0,0.0,5.0
75008,210761408.0,0.0,0.0,0.0,7.0,198541.0,0.0,0.0,5.0
75009,58299696.0,0.0,0.0,0.0,7.0,198541.0,0.0,0.0,5.0
75010,216000272.0,0.0,0.0,0.0,7.0,199036.0,0.0,0.0,5.0
75011,40039208.0,0.0,0.0,0.0,7.0,200360.0,0.0,0.0,5.0
75012,63820728.0,0.0,0.0,0.0,7.0,201702.0,0.0,0.0,5.0
75013,175031320.0,0.0,0.0,0.0,11.0,213515.0,0.0,0.0,0.0
75014,198945960.0,0.0,0.0,0.0,11.0,214705.0,0.0,0.0,0.0
75015,222540328.0,0.0,0.0,0.0,11.0,215883.0,0.0,0.0,0.0
